213,-0.00123511,0.497719,457.399,5.74219,2.89258,0.96582,0,0.0332031,290.376,202.107,24.5908,86.2666,0,0.865234
214,-0.00516772,0.495768,457.424,5.73047,2.88281,0.967773,0,0.0332031,289.915,201.925,24.5811,86.1826,0,0.859375
215,-0.00123661,0.497742,457.431,5.73145,2.87891,0.966797,0,0.0332031,289.803,201.676,24.5869,86.6777,0,0.866211
216,-0.00615228,0.4953,457.452,5.71484,2.86816,0.964844,0,0.0332031,288.843,201.491,24.5771,86.7549,0,0.869141
217,-0.00517093,0.495816,457.53,5.70898,2.84863,0.964844,0,0.0332031,288.046,200.768,24.5645,86.1973,0,0.875
218,-0.00320642,0.496819,457.563,5.71094,2.83203,0.964844,0,0.0332031,287.313,200.311,24.5547,85.8711,0,0.874023
219,-0.0130373,0.491926,457.62,5.68164,2.80664,0.966797,0,0.0322266,286.164,199.585,24.5439,85.043,0,0.875977
220,-0.0051749,0.495876,457.668,5.69238,2.79199,0.966797,0,0.03125,285.34,199.6,24.5361,85.0029,0,0.880859
221,-0.00124426,0.497857,457.688,5.70117,2.78516,0.966797,0.000976563,0.03125,285.023,199.31,24.5332,85.2324,0,0.883789
222,-0.00419437,0.496403,457.723,5.68652,2.76953,0.967773,0,0.03125,284.812,198.888,24.5313,84.9941,0,0.885742
223,-0.0071445,0.49495,457.765,5.68066,2.75879,0.969727,0,0.03125,284.362,198.372,24.5264,84.833,0,0.888672
224,0.0026854,0.499855,457.772,5.70605,2.75684,0.969727,0,0.0322266,284.28,198.282,24.5234,85.7148,0,0.888672
225,-0.00124673,0.497895,457.778,5.69531,2.75195,0.969727,0,0.03125,284.12,198.388,24.5273,86.3535,0,0.890625
226,-0.00419636,0.496434,457.804,5.69141,2.74707,0.970703,0,0.03125,284.021,198.48,24.5225,86.4971,0,0.892578
227,-0.00124824,0.497918,457.832,5.69336,2.73926,0.970703,0.000976563,0.03125,283.706,198.324,24.5205,86.9863,0,0.897461
228,-0.0051807,0.495964,457.868,5.68457,2.72852,0.97168,0,0.0302734,283.078,198.097,24.5088,87.0039,0,0.896484
229,-0.00125019,0.497948,457.885,5.68945,2.71875,0.97168,0,0.0302734,282.879,197.662,24.5059,87.2012,0,0.894531
230,0.0016985,0.499424,457.896,5.69238,2.7168,0.97168,0,0.0302734,282.996,197.674,24.5068,87.7432,0,0.896484
231,-0.00419964,0.496483,457.945,5.67383,2.70117,0.97168,0,0.0302734,282.539,197.481,24.498,87.9014,0,0.902344
232,-0.00518434,0.496019,457.949,5.67578,2.69043,0.970703,0,0.03125,282.405,197.206,24.5029,87.9834,0,0.90625
233,0.000712635,0.498976,457.962,5.67969,2.68652,0.970703,0,0.03125,282.278,196.999,24.502,88.3613,0,0.907227
234,0.00169533,0.499471,457.962,5.68262,2.68066,0.970703,0,0.03125,282.199,196.819,24.501,88.8193,0,0.90918
235,0.00267795,0.499968,457.963,5.67773,2.68066,0.970703,0,0.0302734,282.15,196.85,24.5088,89.5459,0,0.905273
236,-0.00322132,0.497044,457.985,5.66992,2.67188,0.970703,0,0.0302734,281.674,196.922,24.5,89.4531,0,0.912109
237,-0.00223976,0.497556,457.986,5.66406,2.66602,0.969727,0,0.0302734,281.457,196.585,24.5,89.8145,0,0.913086
238,-0.00125566,0.49803,457.999,5.66406,2.66211,0.969727,0,0.0302734,281.489,196.559,24.5,90.3721,0,0.915039
239,-0.00125665,0.498045,458.032,5.66504,2.6543,0.970703,0,0.0302734,281.192,196.469,24.4951,90.6758,0,0.90625
240,-0.00322421,0.497088,458.091,5.66016,2.64063,0.97168,0,0.0322266,280.509,195.95,24.4854,90.3389,0,0.907227
241,-0.00420839,0.496616,458.128,5.6543,2.62891,0.97168,0,0.0332031,280.158,195.576,24.4854,90.1221,0,0.914063
242,-0.00027705,0.498587,458.144,5.65137,2.61719,0.97168,0,0.0332031,279.868,195.309,24.4854,90.1123,0,0.914063
243,-0.00421016,0.496643,458.182,5.63965,2.60156,0.970703,0,0.0332031,278.947,195.157,24.4785,89.9932,0,0.917969
244,-0.000279553,0.498625,458.201,5.64258,2.59473,0.970703,0,0.0332031,278.917,195.03,24.4873,90.5566,0,0.911133
245,-0.00716142,0.495206,458.257,5.62305,2.5791,0.97168,0,0.0322266,278.05,194.637,24.4785,90.3965,0,0.916992
246,-0.00519613,0.496198,458.299,5.62402,2.57031,0.97168,0,0.0322266,277.884,194.272,24.4805,90.2539,0,0.914063
247,-0.00323192,0.497205,458.332,5.625,2.56152,0.970703,0,0.0322266,277.595,193.97,24.4814,89.9873,0,0.918945
248,-0.00716435,0.49525,458.387,5.60254,2.5498,0.970703,0,0.0322266,277.107,193.481,24.4814,89.5479,0,0.912109
249,-0.00225029,0.497717,458.418,5.61719,2.5459,0.970703,0,0.0322266,276.979,193.496,24.4805,89.792,0,0.910156
250,-0.0110979,0.493311,458.492,5.58398,2.52637,0.97168,0,0.03125,276.298,192.736,24.4756,89.5703,0,0.919922
251,-0.00913269,0.494306,458.541,5.57715,2.5166,0.970703,0,0.0302734,275.435,192.481,24.4785,89.4424,0,0.914063
252,-0.00520134,0.496277,458.576,5.59082,2.50879,0.970703,0,0.0302734,275.173,192.294,24.4805,89.6123,0,0.918945
253,-0.000287651,0.498749,458.622,5.59863,2.49707,0.970703,0,0.0302734,274.522,192.147,24.4775,89.8682,0,0.921875
254,-0.000288728,0.498765,458.641,5.59473,2.49023,0.97168,0,0.0302734,274.214,192.197,24.4766,90.3301,0,0.926758
255,-0.00323712,0.497285,458.659,5.58984,2.4834,0.97168,0,0.0302734,273.754,192.147,24.4746,90.8242,0,0.928711
256,-0.00520435,0.496323,458.723,5.57715,2.47266,0.97168,0,0.0292969,272.434,191.873,24.4688,90.4834,0,0.918945
257,0.00364229,0.500742,458.731,5.58984,2.4707,0.970703,0,0.0292969,272.444,191.894,24.4707,91.2324,0,0.916016
258,-0.00520517,0.496335,458.762,5.57129,2.46094,0.97168,0,0.0292969,272.099,191.691,24.4668,91.1143,0,0.913086
259,-0.00127391,0.498308,458.769,5.57813,2.45605,0.972656,0,0.0283203,271.856,191.188,24.4619,91.416,0,0.904297
260,-0.002257,0.497819,458.79,5.56445,2.44434,0.972656,0,0.0283203,271.425,191.07,24.4551,91.501,0,0.900391
261,-0.00717273,0.495378,458.849,5.56055,2.43262,0.973633,0,0.0283203,270.897,190.843,24.4551,91.2695,0,0.900391
262,-0.00225875,0.497846,458.912,5.56641,2.42578,0.973633,0,0.0273438,270.411,190.887,24.4512,91.4951,0,0.898438
263,-0.00225845,0.497841,458.944,5.56934,2.4248,0.973633,0,0.0273438,270.512,190.822,24.459,91.7939,0,0.901367
264,0.00167236,0.499821,458.976,5.56738,2.41504,0.973633,0,0.0263672,270.49,190.504,24.4639,91.8555,0,0.899414
265,-0.00127761,0.498364,458.987,5.55566,2.40625,0.973633,0,0.0253906,270.361,190.298,24.4648,92.041,0,0.90625
266,-0.00815953,0.494945,459.011,5.54102,2.38867,0.973633,0,0.0263672,269.908,190.26,24.4707,91.626,0,0.916992
267,-0.0022633,0.497915,459.043,5.54883,2.375,0.973633,0,0.0253906,269.566,190.069,24.4746,91.8594,0,0.922852
268,-0.0052134,0.496461,459.08,5.54004,2.36426,0.976563,0,0.0253906,269.304,189.869,24.4707,91.5908,0,0.919922
269,-0.00816256,0.494992,459.1,5.52734,2.35742,0.977539,0,0.0253906,269.082,189.658,24.4736,91.6689,0,0.924805
270,-0.00718105,0.495505,459.158,5.52051,2.3457,0.976563,0,0.0244141,268.316,189.379,24.4766,91.5801,0,0.922852
271,-0.0012846,0.498471,459.164,5.5332,2.34082,0.976563,0,0.0244141,268.246,189.269,24.4756,92.1221,0,0.928711
272,-0.000302438,0.498974,459.186,5.52832,2.33203,0.976563,0,0.0244141,267.965,188.884,24.4854,92.3682,0,0.921875
273,-0.00128536,0.498482,459.215,5.52539,2.32813,0.975586,0,0.0244141,267.896,188.625,24.4863,92.8262,0,0.925781
274,-0.005218,0.49653,459.272,5.51367,2.31836,0.976563,0,0.0244141,267.29,188.24,24.4834,92.6455,0,0.932617
275,-0.00325382,0.497539,459.328,5.51074,2.30078,0.977539,0,0.0234375,266.516,188.036,24.4844,92.1934,0,0.923828
276,-0.00718638,0.495586,459.339,5.49805,2.29395,0.977539,0,0.0234375,266.85,187.925,24.4922,91.9863,0,0.922852
277,-0.00325542,0.497563,459.331,5.50195,2.28418,0.978516,0,0.0234375,266.635,187.82,24.4912,92.2197,0,0.927734
278,-0.00423947,0.497089,459.37,5.49414,2.27148,0.979492,0,0.0234375,266.581,187.398,24.4932,91.9893,0,0.930664
279,-0.00227448,0.498085,459.427,5.49414,2.26172,0.981445,0,0.0234375,266.23,187.095,24.4873,92.085,0,0.931641
280,0.00165647,0.500062,459.426,5.49902,2.26074,0.981445,0,0.0234375,266.309,187.106,24.4893,92.6953,0,0.930664
281,0.000673396,0.499573,459.439,5.49414,2.25684,0.980469,0,0.0234375,266.349,186.997,24.4902,93.3564,0,0.932617
282,0.000673072,0.499578,459.436,5.49512,2.25293,0.979492,0,0.0234375,266.511,186.947,24.4922,94.0176,0,0.930664
283,-0.00129322,0.498602,459.455,5.49023,2.24219,0.979492,0,0.0224609,266.365,186.751,24.4922,94.1934,0,0.930664
284,-0.00129394,0.498613,459.46,5.48145,2.23633,0.978516,0,0.0214844,266.103,186.737,24.4883,94.6211,0,0.930664
285,-0.00227777,0.498135,459.456,5.47168,2.22559,0.978516,0,0.0214844,265.961,186.655,24.4873,94.8467,0,0.9375
286,0.00165305,0.500115,459.507,5.48047,2.21875,0.979492,0,0.0214844,265.818,186.64,24.4834,95.2549,0,0.939453
287,-0.00424536,0.497178,459.508,5.46191,2.20605,0.979492,0,0.0214844,265.685,186.108,24.4873,95.1436,0,0.94043
288,-0.00621226,0.496211,459.538,5.46387,2.20117,0.978516,0,0.0214844,265.345,186.014,24.4854,95.0918,0,0.950195
289,-0.0052296,0.496707,459.563,5.45996,2.19336,0.977539,0,0.0214844,265.116,185.696,24.4863,95.0186,0,0.954102
290,-0.00621351,0.49623,459.61,5.46289,2.17969,0.977539,0,0.0214844,264.758,185.28,24.4854,95.1035,0,0.953125
291,-0.00130009,0.498706,459.666,5.46582,2.1709,0.977539,0,0.0214844,264.487,185.172,24.4834,94.8887,0,0.94043
292,-0.00425054,0.497257,459.702,5.46191,2.16211,0.975586,0,0.0214844,264.65,185.104,24.4785,95.0596,0,0.936523
293,-0.00130226,0.498739,459.739,5.46484,2.15332,0.974609,0,0.0214844,264.58,184.846,24.4805,95.2568,0,0.931641
294,-0.0022858,0.498257,459.737,5.46387,2.14746,0.974609,0,0.0214844,264.453,184.791,24.4834,95.4639,0,0.930664
295,-0.00425278,0.497291,459.761,5.44824,2.13379,0.973633,0,0.0205078,264.381,184.477,24.4893,94.9795,0,0.925781
296,0.00262725,0.500739,459.758,5.46484,2.13184,0.972656,0,0.0205078,264.361,184.425,24.4893,95.4805,0,0.919922
297,0.00164381,0.500255,459.78,5.46582,2.12793,0.972656,0,0.0205078,264.067,184.308,24.4863,95.8203,0,0.919922
298,-0.00523782,0.496832,459.82,5.44141,2.11621,0.972656,0,0.0195313,263.416,184.133,24.4854,95.5947,0,0.929688
299,-0.00228974,0.498317,459.884,5.44727,2.10449,0.970703,0,0.0195313,262.94,184.002,24.4854,95.665,0,0.925781
300,-0.00425692,0.497354,459.933,5.43652,2.08691,0.970703,0,0.0185547,262.135,183.885,24.4707,95.208,0,0.923828
301,-0.000325967,0.499331,459.938,5.44238,2.08398,0.970703,0,0.0185547,261.762,183.748,24.4658,95.7451,0,0.926758
302,-0.00130987,0.498855,459.941,5.43652,2.0791,0.969727,0,0.0185547,261.902,183.442,24.4746,95.6563,0,0.925781
303,-0.00524214,0.496898,459.99,5.42285,2.06738,0.969727,0,0.0175781,261.917,183.342,24.4805,95.6426,0,0.921875
304,-0.000328117,0.499364,459.986,5.43457,2.06445,0.970703,0,0.0175781,261.642,183.275,24.4746,96.2383,0,0.924805
305,-0.00131231,0.498892,460.021,5.43359,2.05664,0.970703,0,0.0175781,261.574,183.098,24.4736,96.1328,0,0.929688
306,-0.00327869,0.497918,460.072,5.43652,2.0498,0.97168,0,0.0175781,261.438,182.951,24.4775,96.0498,0,0.931641
307,-0.0062282,0.496453,460.105,5.4248,2.04102,0.97168,0,0.0175781,260.998,182.854,24.4707,96.0723,0,0.943359
308,-0.00721212,0.495978,460.123,5.41992,2.03418,0.97168,0,0.0185547,261.066,182.596,24.4736,96.1416,0,0.944336
309,-0.00229841,0.49845,460.136,5.42969,2.02832,0.97168,0,0.0185547,260.99,182.736,24.4756,96.0752,0,0.945313
310,-0.00721438,0.496012,460.164,5.41309,2.01953,0.97168,0,0.0185547,261.272,182.604,24.4775,95.9629,0,0.949219
311,-0.000334593,0.499464,460.173,5.4209,2.0166,0.97168,0,0.0185547,261.175,182.517,24.4814,96.459,0,0.950195
312,0.0016309,0.500452,460.192,5.42676,2.00781,0.972656,0,0.0185547,260.877,182.448,24.4766,96.915,0,0.955078
313,-0.00525014,0.49702,460.229,5.40723,2,0.972656,0,0.0185547,260.14,182.48,24.4619,96.6533,0,0.950195
314,-0.000335869,0.499483,460.227,5.41602,1.99609,0.972656,0,0.0185547,259.841,182.369,24.458,97.2256,0,0.951172
315,-0.00131993,0.499009,460.248,5.41406,1.99512,0.972656,0,0.0185547,259.816,182.31,24.4521,97.458,0,0.954102
316,-0.00132074,0.499021,460.25,5.40723,1.9873,0.970703,0,0.0185547,259.63,182.402,24.4473,97.9131,0,0.958008
317,-0.00525268,0.497059,460.302,5.39844,1.97852,0.97168,0,0.0195313,259.006,182.148,24.4473,97.9746,0,0.958008
318,-0.00820305,0.495609,460.351,5.37793,1.95898,0.972656,0,0.0195313,259.306,181.729,24.4492,97.1338,0,0.958008
319,-0.00230704,0.498581,460.395,5.38965,1.9502,0.972656,0,0.0195313,258.72,181.661,24.4434,97.1367,0,0.955078
320,0.00162459,0.500549,460.384,5.39551,1.94531,0.97168,0,0.0195313,258.619,181.689,24.4463,97.8486,0,0.955078
321,-0.00230799,0.498596,460.407,5.39453,1.94141,0.973633,0,0.0195313,258.757,182.192,24.4473,97.9326,0,0.955078
322,-0.00230869,0.498606,460.436,5.39258,1.93848,0.975586,0,0.0205078,258.334,182.303,24.4385,97.8633,0,0.947266
323,-0.00525865,0.49715,460.491,5.37988,1.92773,0.974609,0,0.0205078,258.019,182.332,24.4336,97.4961,0,0.948242
324,-0.00132747,0.499124,460.529,5.38965,1.91797,0.974609,0,0.0205078,257.559,182.273,24.4326,97.5234,0,0.952148
325,-0.00427709,0.497663,460.561,5.37598,1.9082,0.975586,0,0.0205078,257.394,182.084,24.4365,97.1729,0,0.944336
326,-0.00624328,0.496685,460.565,5.36914,1.90527,0.976563,0,0.0205078,257.406,182.024,24.4375,97.4053,0,0.951172
327,-0.00132945,0.499155,460.59,5.38574,1.89648,0.977539,0,0.0205078,256.913,181.858,24.4355,97.5391,0,0.957031
328,-0.00624416,0.496698,460.652,5.37305,1.89063,0.979492,0,0.0205078,256.425,181.624,24.4287,97.8076,0,0.953125
329,-0.00624606,0.496727,460.688,5.35938,1.87598,0.978516,0,0.0195313,256.144,181.4,24.4268,96.9932,0,0.958008
330,-0.00723017,0.496254,460.693,5.35059,1.86035,0.975586,0,0.0205078,255.666,181.133,24.4443,96.2178,0,0.958008
331,0.00161571,0.500685,460.737,5.37695,1.85547,0.975586,0,0.0205078,255.435,181.087,24.4385,96.7539,0,0.953125
332,-0.000350206,0.499703,460.734,5.37109,1.8457,0.976563,0,0.0205078,255.243,181.063,24.4365,97.041,0,0.950195
333,-0.00723127,0.496271,460.78,5.35449,1.83398,0.976563,0,0.0205078,254.726,180.819,24.4316,96.6582,0,0.953125
334,-0.00231755,0.498743,460.831,5.36719,1.82617,0.976563,0,0.0205078,253.843,180.357,24.4229,96.5459,0,0.955078
335,-0.00723274,0.496293,460.884,5.34766,1.81641,0.975586,0,0.0205078,254.08,180.371,24.4287,96.0518,0,0.953125
336,-0.00723332,0.496302,460.903,5.34473,1.80469,0.973633,0,0.0214844,253.789,180.219,24.4209,95.7568,0,0.942383
337,-0.00428556,0.497793,460.933,5.35254,1.79785,0.973633,0,0.0214844,253.204,180.288,24.416,95.9287,0,0.938477
338,-0.00232068,0.49879,460.979,5.34961,1.79102,0.972656,0,0.0214844,252.869,180.234,24.4121,95.8145,0,0.929688
339,-0.00133808,0.499287,461.034,5.35547,1.78027,0.973633,0,0.0214844,252.192,180.133,24.4063,95.7588,0,0.929688
340,-0.00920194,0.495361,461.093,5.33887,1.76855,0.974609,0,0.0214844,251.494,180.029,24.3955,95.5977,0,0.929688
341,-0.00723786,0.496372,461.074,5.3291,1.75293,0.972656,0,0.0205078,251.32,180.175,24.4053,95.1299,0,0.932617
342,-0.000358082,0.499823,461.087,5.34766,1.74805,0.97168,0,0.0205078,250.857,180.124,24.4023,95.459,0,0.93457
343,-0.00232423,0.498845,461.121,5.33301,1.74121,0.969727,0,0.0205078,250.563,180.005,24.3955,95.5645,0,0.928711
344,-0.00527346,0.497377,461.135,5.3291,1.73535,0.97168,0,0.0195313,250.583,179.881,24.3945,95.7061,0,0.930664
345,-0.00527412,0.497387,461.162,5.32617,1.72266,0.972656,0,0.0195313,249.903,179.666,24.3838,95.4707,0,0.927734
346,0.000622547,0.50035,461.157,5.33594,1.7207,0.973633,0,0.0195313,249.966,179.765,24.3818,96.0557,0,0.917969
347,-0.00232641,0.498878,461.176,5.33594,1.71777,0.973633,0,0.0195313,249.774,179.637,24.3799,96.3623,0,0.915039
348,-0.00429236,0.497897,461.179,5.32813,1.71387,0.975586,0,0.0195313,249.554,179.673,24.3799,96.8828,0,0.917969
349,-0.00232784,0.4989,461.23,5.32031,1.70215,0.975586,0,0.0195313,249.229,179.512,24.3779,96.9951,0,0.922852
350,-0.00429393,0.497921,461.261,5.31738,1.69336,0.975586,0,0.0195313,249.069,179.544,24.3779,97.0762,0,0.923828
351,-0.000362649,0.499893,461.279,5.3252,1.6875,0.976563,0,0.0195313,248.711,179.486,24.3721,97.5889,0,0.918945
352,-0.00232877,0.498915,461.285,5.31836,1.68164,0.976563,0,0.0195313,248.457,179.455,24.3672,98.0254,0,0.922852
353,-0.0101926,0.494987,461.307,5.29102,1.66309,0.974609,0,0.0195313,247.831,179.322,24.3613,97.9131,0,0.927734
354,-0.00233104,0.498949,461.341,5.30664,1.65234,0.974609,0,0.0195313,247.409,179.338,24.3613,97.8809,0,0.926758
355,-0.00134848,0.499446,461.36,5.30859,1.64648,0.975586,0,0.0195313,246.872,179.604,24.3564,98.2158,0,0.930664
356,-0.00134844,0.499446,461.356,5.30566,1.64453,0.975586,0,0.0195313,246.737,179.573,24.3525,98.9355,0,0.932617
357,-0.00331475,0.49847,461.422,5.29395,1.63672,0.975586,0,0.0195313,246.188,179.492,24.3389,99.1563,0,0.9375
358,-0.00528182,0.497505,461.437,5.29004,1.63086,0.974609,0,0.0195313,245.608,179.337,24.3311,98.9746,0,0.943359
359,-0.00331586,0.498487,461.45,5.29004,1.62793,0.974609,0,0.0185547,245.589,179.268,24.335,99.3848,0,0.946289
360,-0.00724811,0.496529,461.505,5.27246,1.61914,0.974609,0,0.0185547,244.818,179.166,24.3262,98.7676,0,0.9375
361,0.000613964,0.500482,461.541,5.29199,1.61328,0.975586,0,0.0185547,244.446,178.976,24.3232,98.9131,0,0.936523
362,-0.0101992,0.495088,461.594,5.26465,1.5957,0.972656,0,0.0185547,243.732,178.809,24.3242,97.6191,0,0.930664
363,-0.00921751,0.4956,461.654,5.26172,1.58008,0.970703,0.000976563,0.0185547,242.531,178.54,24.3164,96.416,0,0.918945
364,-0.00135524,0.49955,461.676,5.27832,1.58105,0.97168,0,0.0185547,241.935,178.641,24.3047,96.877,0,0.921875
365,-0.000372726,0.500048,461.674,5.28027,1.58008,0.97168,0,0.0185547,242.042,178.613,24.3047,97.2178,0,0.919922
366,-0.00332194,0.49858,461.699,5.27148,1.57031,0.97168,0,0.0185547,241.866,178.795,24.3047,96.9941,0,0.920898
367,-0.00430564,0.4981,461.74,5.26758,1.56641,0.97168,0,0.0185547,241.704,179.015,24.3076,97.1201,0,0.924805
368,-0.00234001,0.499087,461.736,5.26465,1.56055,0.97168,0,0.0185547,241.503,178.994,24.3086,97.5498,0,0.930664
369,-0.00627168,0.497121,461.74,5.25879,1.55273,0.970703,0,0.0185547,241.169,179.05,24.3076,97.3906,0,0.923828
370,-0.00135822,0.499596,461.753,5.26758,1.54395,0.97168,0,0.0185547,240.821,178.798,24.3096,97.6455,0,0.926758
371,-0.00332491,0.498626,461.776,5.26465,1.5332,0.97168,0,0.0185547,239.904,178.391,24.2939,97.6592,0,0.922852
372,-0.00234302,0.499133,461.792,5.25977,1.52637,0.97168,0,0.0185547,239.493,178.16,24.2939,98.1143,0,0.927734
373,-0.00332578,0.498638,461.799,5.25195,1.52441,0.97168,0,0.0185547,239.622,178.152,24.2979,98.6279,0,0.925781
374,-0.00529193,0.49766,461.836,5.25488,1.52148,0.972656,0,0.0185547,239.505,178.294,24.29,99.0186,0,0.93457
375,-0.00430974,0.498163,461.877,5.25195,1.50684,0.972656,0,0.0185547,239.102,178.248,24.2842,98.7041,0,0.933594
376,0.000603502,0.500642,461.88,5.26367,1.50293,0.972656,0,0.0185547,239.235,178.399,24.2881,99.1309,0,0.933594
377,-0.00529369,0.497688,461.887,5.24707,1.49902,0.97168,0,0.0185547,239.299,178.279,24.293,99.418,0,0.936523
378,-0.00136357,0.499677,461.897,5.25195,1.49121,0.972656,0,0.0185547,238.945,178.322,24.2881,99.8281,0,0.938477
379,-0.00234698,0.499193,461.915,5.25391,1.4873,0.972656,0,0.0185547,238.769,178.18,24.2881,99.999,0,0.936523
380,-0.00136455,0.499692,461.939,5.24805,1.48145,0.972656,0,0.0185547,238.641,178.116,24.29,100.001,0,0.928711
381,-0.00136508,0.4997,461.992,5.24707,1.46973,0.973633,0,0.0185547,237.813,177.94,24.2822,99.8936,0,0.932617
382,-0.00136574,0.49971,462.025,5.24805,1.46191,0.973633,0,0.0175781,237.66,177.938,24.2832,100.297,0,0.939453
383,-0.00431479,0.49824,462.029,5.23535,1.45313,0.974609,0,0.0175781,237.353,178.007,24.2783,100.407,0,0.942383
384,0.00059937,0.500705,462.019,5.24414,1.44922,0.974609,0,0.0175781,237.362,177.874,24.2715,100.77,0,0.935547
385,-0.00234971,0.499235,462.045,5.22949,1.43848,0.974609,0,0.0175781,236.891,177.76,24.2676,100.755,0,0.93457
386,-0.016111,0.492355,462.131,5.19531,1.42871,0.976563,0,0.0175781,235.555,177.849,24.2607,99.1973,0,0.931641
387,0.00158047,0.501224,462.133,5.2334,1.42969,0.978516,0,0.0175781,235.523,177.849,24.2607,99.9268,0,0.93457
388,-0.000385517,0.500243,462.137,5.22461,1.42676,0.978516,0,0.0175781,235.318,177.864,24.2588,100.108,0,0.936523
389,-0.00235209,0.499271,462.165,5.2168,1.41895,0.978516,0,0.0175781,235.126,177.695,24.2607,100.372,0,0.944336
390,-0.00431884,0.498302,462.215,5.20508,1.40625,0.979492,0,0.0175781,234.643,177.357,24.25,100.045,0,0.953125
391,-0.00530248,0.497821,462.263,5.2041,1.39551,0.979492,0,0.0175781,234.099,177.283,24.2461,99.665,0,0.955078
392,-0.000388766,0.500293,462.256,5.21777,1.39063,0.978516,0,0.0175781,233.873,177.333,24.2441,99.8838,0,0.958984
393,-0.0033382,0.498828,462.263,5.19336,1.375,0.979492,0,0.0185547,233.49,177.228,24.2383,99.8262,0,0.963867
394,-0.000390469,0.500319,462.293,5.20801,1.36914,0.979492,0,0.0185547,233.323,176.882,24.2344,100.124,0,0.962891
395,-0.00825436,0.496393,462.345,5.18066,1.35156,0.982422,0,0.0195313,232.528,176.77,24.2158,99.7285,0,0.964844
396,-0.00923822,0.495916,462.347,5.17188,1.3457,0.980469,0,0.0195313,232.663,176.804,24.2295,99.5693,0,0.963867
397,-0.00235897,0.499376,462.359,5.20313,1.33496,0.981445,0,0.0185547,232.479,176.863,24.2246,99.5283,0,0.96875
398,-0.00629118,0.497418,462.396,5.18652,1.32422,0.980469,0,0.0185547,231.968,176.902,24.21,99.1133,0,0.969727
399,-0.00137789,0.499896,462.427,5.19629,1.31738,0.981445,0,0.0185547,231.407,176.715,24.2051,98.8818,0,0.970703
400,0.0025539,0.501861,462.438,5.20898,1.31641,0.981445,0,0.0185547,231.429,176.823,24.2031,99.6563,0,0.97168
401,-0.00727487,0.496938,462.463,5.17676,1.30762,0.983398,0,0.0185547,230.719,176.942,24.1914,99.5195,0,0.969727
402,0.00157077,0.501373,462.463,5.19336,1.30566,0.983398,0,0.0185547,230.506,177.014,24.1875,100.248,0,0.969727
403,-0.00236151,0.499415,462.492,5.18848,1.30176,0.983398,0,0.0185547,230.519,176.934,24.1855,100.256,0,0.96582
404,-0.00825941,0.496471,462.557,5.16699,1.28906,0.982422,0,0.0185547,229.603,176.559,24.1709,99.1074,0,0.956055
405,-0.000396682,0.500414,462.572,5.18652,1.28809,0.982422,0,0.0185547,229.309,176.793,24.1621,99.6318,0,0.950195
406,-0.0033454,0.498938,462.587,5.17578,1.28613,0.983398,0,0.0185547,228.815,176.506,24.1582,99.4561,0,0.946289
407,-0.00727758,0.49698,462.622,5.15039,1.26465,0.983398,0,0.0175781,228.461,176.25,24.1553,98.3311,0,0.954102
408,-0.00531183,0.497965,462.626,5.16016,1.2627,0.981445,0,0.0175781,228.167,176.217,24.1504,98.6787,0,0.956055
409,-0.0053125,0.497974,462.658,5.15234,1.25488,0.981445,0,0.0175781,227.974,176.271,24.1504,98.415,0,0.952148
410,-0.00236401,0.499453,462.671,5.1582,1.25195,0.980469,0,0.0175781,227.839,176.135,24.1504,98.874,0,0.945313
411,-0.00629653,0.4975,462.714,5.13867,1.23633,0.979492,0,0.0185547,227.402,175.972,24.1396,98.2129,0,0.953125
412,-0.000400108,0.500466,462.729,5.15527,1.23242,0.979492,0,0.0185547,227.15,175.941,24.1348,98.6104,0,0.953125
413,-0.0013832,0.499977,462.75,5.14258,1.22754,0.979492,0,0.0185547,226.992,175.839,24.1318,98.6426,0,0.949219
414,-0.00924675,0.496046,462.809,5.12988,1.21875,0.979492,0,0.0214844,226.132,175.87,24.1211,98.2715,0,0.950195
415,-0.00531556,0.498021,462.861,5.12891,1.20801,0.980469,0,0.0214844,225.347,175.803,24.1143,97.9258,0,0.953125
416,-0.00826484,0.496554,462.863,5.12695,1.19922,0.981445,0,0.0214844,224.958,175.399,24.1084,96.9678,0,0.958984
417,-0.00335077,0.499021,462.878,5.1377,1.19336,0.980469,0,0.0214844,224.772,175.341,24.1084,97.3174,0,0.955078
418,0.000580517,0.500993,462.89,5.14941,1.18945,0.979492,0,0.0214844,224.504,175.225,24.0977,97.7334,0,0.958008
419,-0.00531713,0.498045,462.95,5.13086,1.17773,0.977539,0,0.0214844,224.051,174.952,24.0957,97.3154,0,0.959961
420,0.00156189,0.501508,462.987,5.1416,1.17188,0.977539,0,0.0214844,223.539,174.979,24.0947,97.8252,0,0.958984
421,-0.00433535,0.498554,463.017,5.12598,1.16504,0.977539,0,0.0214844,223.505,174.852,24.0918,97.7744,0,0.958984
422,-0.00138719,0.500038,463.01,5.13965,1.16113,0.977539,0,0.0214844,223.338,174.777,24.0928,98.0928,0,0.957031
423,-0.00433641,0.498571,463.035,5.125,1.15234,0.978516,0.000976563,0.0205078,222.574,174.725,24.0898,97.8281,0,0.964844
424,-0.000405245,0.500545,463.053,5.12695,1.14648,0.977539,0,0.0205078,222.226,174.695,24.0889,98.0469,0,0.960938
425,-0.00433737,0.498585,463.072,5.11523,1.13672,0.976563,0,0.0205078,221.834,174.608,24.0889,97.6543,0,0.963867
