203,-0.00629094,0.497414,462.905,1.24219,0.44043,0,0.0126953,0.0126953,71.4326,230.618,15.9922,81.7109,0,0.895508
204,-0.0062916,0.497423,462.942,1.24121,0.433594,0,0.0126953,0.0126953,71.3525,230.48,15.9912,81.1934,0,0.898438
205,-0.00530936,0.497926,462.957,1.24316,0.431641,0,0.0126953,0.0126953,71.3193,230.265,15.9951,81.3555,0,0.904297
206,-0.000396098,0.500404,462.971,1.25488,0.430664,0,0.0126953,0.0126953,71.2754,230.082,15.9932,81.5322,0,0.907227
207,-0.00137854,0.499905,462.957,1.25098,0.431641,0,0.0126953,0.0126953,71.2197,230.075,15.9932,82.0654,0,0.908203
208,-0.00137922,0.499916,462.981,1.25098,0.425781,0,0.0126953,0.0126953,71.0039,230.006,15.9902,82.001,0,0.90625
209,-0.00334599,0.498946,462.99,1.25195,0.420898,0,0.0126953,0.0126953,70.8867,229.976,15.9883,81.7061,0,0.902344
210,-0.00138011,0.49993,462.986,1.25977,0.422852,0,0.0136719,0.0136719,70.8174,230.296,15.9932,82.1367,0,0.904297
211,-0.003346,0.498947,462.99,1.25781,0.419922,0,0.0136719,0.0136719,70.6553,230.056,15.9941,82.0859,0,0.902344
212,-0.0062954,0.497482,463.006,1.24805,0.414062,0,0.0117188,0.0117188,70.6807,229.979,15.9941,82.0195,0,0.90332
213,-0.0102274,0.495519,463.04,1.24805,0.410156,0,0.0117188,0.0117188,70.6084,229.931,15.9922,81.5361,0,0.894531
214,-0.00138226,0.499961,463.043,1.26367,0.411133,0,0.0126953,0.0126953,70.5625,230.076,15.9922,82.0156,0,0.897461
215,-0.00727912,0.497002,463.068,1.26367,0.40918,0,0.0136719,0.0136719,70.3457,229.956,15.9873,81.9736,0,0.907227
216,-0.00433053,0.49848,463.091,1.25879,0.405273,0,0.0136719,0.0136719,70.2295,229.978,15.9863,81.8584,0,0.904297
217,0.000583349,0.50095,463.095,1.27246,0.404297,0,0.0136719,0.0136719,70.1934,229.994,15.9902,82.4053,0,0.908203
218,-0.00629699,0.497506,463.096,1.26172,0.398438,0,0.0136719,0.0136719,70.1787,230.04,15.9912,82.6182,0,0.908203
219,-0.00531461,0.498007,463.092,1.26465,0.397461,0,0.0136719,0.0136719,70.2441,230.047,15.9961,82.5645,0,0.910156
220,-0.000400819,0.500477,463.107,1.27148,0.393555,0,0.0136719,0.0136719,70.1895,229.927,15.9951,83.0635,0,0.913086
221,-0.00138395,0.499989,463.13,1.26953,0.391602,0.000976562,0.0136719,0.0136719,70.1172,229.868,15.9951,83.3574,0,0.915039
222,-0.00335015,0.499011,463.142,1.27344,0.389648,0.000976562,0.0146484,0.0146484,70.0332,229.779,15.9951,83.6016,0,0.919922
223,-0.00433314,0.49852,463.14,1.27246,0.385742,0.000976562,0.0146484,0.0146484,69.7559,229.606,15.9902,83.3643,0,0.911133
224,-0.00728209,0.497048,463.153,1.26953,0.382812,0.000976562,0.0146484,0.0146484,69.8057,229.838,15.9932,83.4639,0,0.916016
225,-0.00629987,0.497551,463.179,1.26758,0.379883,0.000976562,0.0146484,0.0146484,69.7363,229.895,15.9863,82.96,0,0.913086
226,-0.00335166,0.499034,463.195,1.27441,0.37793,0.000976562,0.0146484,0.0146484,69.8037,229.839,15.9863,83.2725,0,0.90625
227,0.000579686,0.501006,463.208,1.27539,0.376953,0.000976562,0.0146484,0.0146484,69.8027,229.644,15.9873,83.9414,0,0.90918
228,-0.00335197,0.499039,463.23,1.27441,0.374023,0.000976562,0.0146484,0.0146484,69.8594,229.556,15.9883,84.04,0,0.915039
229,-0.00236975,0.499541,463.256,1.27051,0.371094,0.000976562,0.0136719,0.0136719,69.7529,229.678,15.9863,84.2627,0,0.913086
230,0.00156141,0.501516,463.261,1.27832,0.370117,0.000976562,0.0136719,0.0136719,69.7705,229.7,15.9863,84.8574,0,0.917969
231,-0.00826746,0.496595,463.249,1.27246,0.368164,0.000976562,0.0146484,0.0146484,69.7598,229.846,15.9863,84.9736,0,0.917969
232,-0.0072853,0.497098,463.262,1.27441,0.363281,0.000976562,0.0146484,0.0146484,69.7236,229.896,15.9854,84.8398,0,0.928711
233,-0.00138862,0.500061,463.276,1.27441,0.360352,0.000976562,0.0136719,0.0136719,69.7695,229.943,15.9844,85.2266,0,0.930664
234,-0.00433739,0.498585,463.283,1.27344,0.358398,0.000976562,0.0136719,0.0136719,69.7588,230.024,15.9834,85.3721,0,0.933594
235,-0.00335487,0.499083,463.287,1.27637,0.355469,0.000976562,0.0136719,0.0136719,69.6924,229.974,15.9854,85.4551,0,0.935547
236,-0.0063038,0.497611,463.305,1.27637,0.355469,0.000976562,0.0166016,0.0146484,69.6562,230.096,15.9873,85.6182,0,0.939453
237,-0.00532107,0.498106,463.304,1.2832,0.354492,0.000976562,0.0146484,0.0146484,69.7178,230.161,15.9805,85.7314,0,0.938477
238,-0.00826946,0.496626,463.347,1.27734,0.349609,0.000976562,0.0146484,0.0146484,69.6162,230.052,15.9844,85.6016,0,0.945312
239,-0.00532162,0.498114,463.366,1.29004,0.350586,0.000976562,0.0146484,0.0146484,69.6465,229.861,15.9834,85.8457,0,0.953125
240,-0.0043385,0.498603,463.384,1.28613,0.348633,0.000976562,0.0146484,0.0146484,69.6895,229.804,15.9805,85.8604,0,0.949219
241,-0.00728788,0.497138,463.404,1.28516,0.342773,0.000976562,0.0146484,0.0146484,69.4824,230,15.9834,85.4473,0,0.949219
242,0.000574257,0.50109,463.407,1.29492,0.339844,0.000976562,0.0146484,0.0146484,69.4062,229.998,15.9834,85.6631,0,0.946289
243,-0.00728852,0.497147,463.398,1.28809,0.342773,0.000976562,0.0146484,0.0146484,69.5459,229.82,15.9873,85.8623,0,0.943359
244,0.000574676,0.501083,463.407,1.29688,0.341797,0.000976562,0.0146484,0.0146484,69.498,229.796,15.9873,86.3818,0,0.943359
245,-0.00630579,0.497642,463.411,1.29102,0.338867,0.000976562,0.0146484,0.0146484,69.4287,229.624,15.9854,86.4336,0,0.950195
246,-0.000408635,0.500598,463.414,1.2998,0.338867,0.000976562,0.0146484,0.0146484,69.3926,229.443,15.9824,86.8584,0,0.951172
247,-0.00630609,0.497647,463.421,1.29297,0.336914,0.000976562,0.0146484,0.0146484,69.4131,229.082,15.9834,87.1221,0,0.951172
248,-0.0023747,0.499617,463.421,1.30176,0.337891,0.000976562,0.015625,0.015625,69.4111,229.168,15.9834,87.6631,0,0.950195
249,-0.00434033,0.498631,463.443,1.29883,0.335938,0.000976562,0.015625,0.015625,69.5811,228.837,15.9834,87.6387,0,0.949219
250,-0.000409199,0.500606,463.472,1.30469,0.333984,0.00195312,0.015625,0.015625,69.5166,228.821,15.9805,88.2002,0,0.954102
251,-0.00630696,0.49766,463.497,1.30078,0.330078,0.00195312,0.015625,0.015625,69.3115,228.778,15.9746,87.8027,0,0.954102
252,-0.00925652,0.496197,463.504,1.29297,0.322266,0.00195312,0.015625,0.015625,69.2773,228.741,15.9746,87.1387,0,0.951172
253,-0.00532549,0.498174,463.492,1.30078,0.320312,0.00195312,0.015625,0.015625,69.1113,229.042,15.9775,86.8818,0,0.950195
254,-0.00729122,0.497189,463.507,1.29395,0.319336,0.00195312,0.0146484,0.0146484,69.1484,228.623,15.9814,87.1279,0,0.949219
255,-0.00237743,0.499659,463.514,1.30566,0.318359,0.00195312,0.015625,0.015625,69.1592,228.499,15.9785,87.5049,0,0.946289
256,-0.0063092,0.497695,463.537,1.30078,0.3125,0.00195312,0.015625,0.015625,69.1895,228.097,15.9805,87.1826,0,0.952148
257,-0.0151561,0.493277,463.593,1.29102,0.308594,0.00195312,0.0166016,0.0166016,69.2568,228.249,15.9824,86.1523,0,0.944336
258,-0.00532755,0.498206,463.595,1.30859,0.306641,0.00195312,0.0166016,0.0166016,69.126,228.181,15.9746,85.9775,0,0.94043
259,-0.00139654,0.500183,463.6,1.31348,0.303711,0.00195312,0.0166016,0.0166016,69.0176,227.924,15.9717,85.8291,0,0.939453
260,-0.00237987,0.499697,463.601,1.31055,0.301758,0.00195312,0.0166016,0.0166016,68.8945,227.745,15.9688,86.0488,0,0.939453
261,-0.00729418,0.497235,463.615,1.30566,0.298828,0.00195312,0.0166016,0.0166016,68.8457,227.545,15.9697,85.6553,0,0.945312
262,-0.00336303,0.499209,463.628,1.31152,0.298828,0.00195312,0.0166016,0.0166016,68.8721,227.67,15.9727,86.1387,0,0.941406
263,-0.00631182,0.497735,463.652,1.31152,0.297852,0.00195312,0.0166016,0.0166016,68.8926,227.792,15.9727,85.9121,0,0.936523
264,-0.000415121,0.500697,463.689,1.32031,0.294922,0.00195312,0.0166016,0.0166016,68.793,227.72,15.9697,85.9785,0,0.929688
265,-0.00434692,0.498732,463.688,1.31055,0.291992,0.00195312,0.0166016,0.0166016,68.7871,227.69,15.9717,85.8867,0,0.926758
266,-0.00238159,0.499723,463.697,1.31934,0.291016,0.00195312,0.0175781,0.0166016,68.7764,227.596,15.9668,86.1191,0,0.929688
267,-0.00336439,0.49923,463.703,1.32129,0.291016,0.00195312,0.0175781,0.0175781,68.8848,227.436,15.9648,86.2695,0,0.927734
268,-0.00336414,0.499225,463.702,1.32812,0.291992,0.00195312,0.0185547,0.0185547,68.8711,227.443,15.9668,86.5479,0,0.916016
269,-0.00238147,0.499721,463.715,1.32617,0.289062,0.00195312,0.0185547,0.0185547,68.8662,227.549,15.9678,86.4795,0,0.916016
270,-0.00336427,0.499228,463.712,1.33008,0.290039,0.00195312,0.0185547,0.0185547,68.9277,227.585,15.9717,86.5547,0,0.912109
271,-0.00434704,0.498735,463.724,1.33496,0.291016,0.00195312,0.0195312,0.0195312,68.9463,227.545,15.9736,86.7207,0,0.908203
272,0.000567016,0.5012,463.73,1.34082,0.291016,0.00195312,0.0195312,0.0195312,69.0176,227.545,15.9756,87.2754,0,0.910156
273,-0.00434691,0.498732,463.716,1.33789,0.290039,0.00195312,0.0205078,0.0205078,68.9883,227.571,15.9746,87.6143,0,0.916016
274,-0.00434715,0.498736,463.715,1.33887,0.287109,0.00195312,0.0205078,0.0205078,68.9824,227.439,15.9766,87.8105,0,0.916016
275,-0.00533023,0.498247,463.709,1.33789,0.287109,0.00195312,0.0214844,0.0214844,68.9004,227.314,15.9766,87.8828,0,0.915039
276,-0.00238186,0.499727,463.71,1.3457,0.285156,0.00195312,0.0214844,0.0214844,68.9629,227.034,15.9756,88.3398,0,0.911133
277,-0.00238197,0.499729,463.734,1.35059,0.285156,0.00195312,0.0214844,0.0214844,68.9795,227.008,15.9795,88.3623,0,0.908203
278,-0.000416568,0.50072,463.742,1.35059,0.28418,0.00292969,0.0214844,0.0214844,68.9775,226.874,15.9805,88.5615,0,0.910156
279,-0.00533108,0.49826,463.763,1.3457,0.280273,0.00292969,0.0214844,0.0214844,69.0449,226.9,15.9834,88.6221,0,0.913086
280,-0.00533153,0.498267,463.777,1.35352,0.279297,0.00292969,0.0224609,0.0214844,69.0684,226.625,15.9854,88.5732,0,0.914062
281,-0.00729719,0.497281,463.772,1.34668,0.276367,0.00292969,0.0214844,0.0214844,69.0947,226.19,15.9873,88.7471,0,0.917969
282,-0.00336658,0.499263,463.792,1.35352,0.272461,0.00292969,0.0214844,0.0214844,68.9141,226.12,15.9814,88.6719,0,0.920898
283,-0.00631556,0.497793,463.803,1.34766,0.271484,0.00292969,0.0214844,0.0214844,68.7441,226.085,15.9863,88.4688,0,0.921875
284,-0.00631631,0.497805,463.823,1.34961,0.266602,0.00292969,0.0205078,0.0205078,68.6943,225.982,15.9873,88.4951,0,0.928711
285,-0.00435093,0.498794,463.828,1.34863,0.265625,0.00292969,0.0195312,0.0195312,68.6855,225.916,15.9834,88.5488,0,0.920898
286,-0.00729939,0.497315,463.815,1.34473,0.267578,0.00292969,0.0195312,0.0195312,68.7383,226.095,15.9795,89.0225,0,0.928711
287,-0.00435168,0.498805,463.836,1.34277,0.264648,0.00292969,0.0175781,0.0175781,68.6816,225.993,15.9775,89.3486,0,0.929688
288,-0.0112328,0.495372,463.842,1.33398,0.255859,0.00292969,0.0166016,0.0166016,68.7158,225.672,15.9785,88.6895,0,0.930664
289,-0.00140548,0.500319,463.845,1.34863,0.25293,0.00292969,0.0146484,0.0146484,68.5693,225.613,15.9766,88.8125,0,0.931641
290,-0.00435449,0.498847,463.866,1.34668,0.25,0.00292969,0.0136719,0.0136719,68.4414,225.312,15.9727,88.6553,0,0.924805
291,-0.00238897,0.499836,463.865,1.34766,0.249023,0.00292969,0.0136719,0.0136719,68.4463,225.166,15.9707,89.1748,0,0.929688
292,-0.00828667,0.496889,463.871,1.34277,0.24707,0.00292969,0.0126953,0.0126953,68.5273,225.118,15.9678,88.5312,0,0.927734
293,-0.00337268,0.499356,463.865,1.36133,0.248047,0.00292969,0.0146484,0.0146484,68.3887,224.843,15.9678,88.708,0,0.932617
294,-0.00337177,0.499343,463.843,1.35547,0.249023,0.00292969,0.0146484,0.0146484,68.1826,224.758,15.9619,89.0586,0,0.929688
295,-0.00140629,0.500331,463.854,1.36133,0.24707,0.00292969,0.0146484,0.0146484,68.1348,224.479,15.957,89.3447,0,0.930664
296,-0.00533805,0.498366,463.866,1.35938,0.244141,0.00292969,0.0146484,0.0146484,68.1328,224.617,15.958,88.873,0,0.925781
297,-0.00140688,0.500341,463.871,1.36523,0.243164,0.00292969,0.0146484,0.0146484,68.1689,224.719,15.9619,89.2598,0,0.926758
298,-0.000424519,0.500841,463.883,1.3623,0.240234,0.00292969,0.0146484,0.0146484,68.2119,224.431,15.959,89.3809,0,0.921875
299,-0.0023907,0.499862,463.878,1.35938,0.238281,0.00292969,0.0136719,0.0136719,68.2168,224.415,15.96,89.6787,0,0.921875
300,0.00252326,0.50233,463.883,1.36914,0.236328,0.00292969,0.0136719,0.0136719,68.1689,224.363,15.958,90.252,0,0.925781
301,-0.0082881,0.496911,463.877,1.35352,0.234375,0.00292969,0.0136719,0.0136719,68.083,224.418,15.9609,89.9287,0,0.931641
302,-0.0014088,0.50037,463.888,1.36523,0.231445,0.00292969,0.0136719,0.0136719,67.9658,224.31,15.9561,89.8799,0,0.932617
303,-0.00140895,0.500372,463.897,1.36816,0.230469,0.00292969,0.0146484,0.0146484,68.041,224.223,15.96,90.2939,0,0.929688
304,0.00252221,0.502347,463.898,1.37305,0.230469,0.00292969,0.0146484,0.0146484,68.1201,224.304,15.9619,90.8037,0,0.929688
305,-0.00239203,0.499882,463.89,1.37793,0.239258,0.00292969,0.0146484,0.0146484,68.1211,224.26,15.9639,90.8779,0,0.928711
306,-0.00730493,0.4974,463.895,1.37305,0.236328,0.00292969,0.0146484,0.0146484,68.1162,224.133,15.9678,90.6553,0,0.923828
307,-0.00632245,0.497898,463.89,1.37305,0.238281,0.00292969,0.0146484,0.0146484,68.1924,223.464,15.9688,90.9062,0,0.932617
308,-0.000425356,0.500855,463.893,1.38379,0.234375,0.00292969,0.015625,0.015625,68.1367,223.041,15.9678,91.3945,0,0.925781
309,-0.00337402,0.499378,463.909,1.37891,0.230469,0.00292969,0.015625,0.015625,67.9912,223.152,15.9658,91.4434,0,0.929688
310,-0.00140883,0.500371,463.904,1.38184,0.227539,0.00292969,0.015625,0.015625,67.8818,223.218,15.959,91.8691,0,0.929688
311,-0.00140883,0.500371,463.906,1.38477,0.228516,0.00292969,0.015625,0.015625,67.9307,223.225,15.9619,92.6318,0,0.9375
312,-0.00435773,0.498899,463.93,1.38477,0.228516,0.00292969,0.015625,0.015625,67.7598,223.231,15.9619,92.4297,0,0.938477
313,0.00153952,0.501853,463.948,1.3916,0.226562,0.00292969,0.015625,0.015625,67.8789,223.433,15.9639,92.7734,0,0.939453
314,-0.00730673,0.497428,463.972,1.375,0.224609,0.00292969,0.015625,0.015625,67.9932,223.399,15.9658,92.4297,0,0.94043
315,-0.00730676,0.497428,463.986,1.38281,0.222656,0.00292969,0.015625,0.015625,68.1318,223.389,15.9717,91.999,0,0.942383
316,-0.00140967,0.500384,463.991,1.38574,0.222656,0.00292969,0.015625,0.015625,68.1035,223.366,15.9736,92.2969,0,0.93457
317,-0.00337608,0.499409,463.986,1.37988,0.214844,0.00292969,0.015625,0.015625,68.167,223.713,15.9746,92.0879,0,0.9375
318,-0.00141064,0.500399,463.984,1.38379,0.211914,0.00292969,0.015625,0.015625,68.293,223.477,15.9678,92.2412,0,0.927734
319,-0.000427803,0.500892,463.989,1.38574,0.211914,0.00292969,0.015625,0.015625,68.2578,223.402,15.9688,92.7559,0,0.930664
320,-0.00435972,0.498929,463.995,1.37891,0.210938,0.00292969,0.0146484,0.0146484,68.3242,223.396,15.9688,93.0928,0,0.936523
321,-0.00730866,0.497455,464.006,1.37305,0.207031,0.00292969,0.0136719,0.0136719,68.2314,223.232,15.9697,92.7246,0,0.942383
322,0.0025188,0.5024,463.997,1.37695,0.204102,0.00195312,0.0117188,0.0117188,68.2559,223.196,15.9688,93.5547,0,0.943359
323,-0.00436149,0.498955,464.007,1.37402,0.201172,0.00195312,0.0117188,0.0117188,68.2822,223.036,15.9697,93.2324,0,0.944336
324,-0.000430145,0.500928,464.006,1.37598,0.203125,0.00195312,0.0117188,0.0117188,68.2803,223.036,15.9717,93.8574,0,0.951172
325,-0.000429721,0.500921,464.014,1.37988,0.203125,0.00195312,0.0117188,0.0117188,68.2998,222.756,15.9756,94.5918,0,0.952148
326,-0.0151731,0.493538,464.032,1.36523,0.198242,0.00195312,0.0126953,0.0126953,68.3799,222.747,15.9824,93.8223,0,0.960938
327,-0.00731091,0.497492,464.045,1.37109,0.195312,0.00195312,0.0117188,0.0117188,68.4658,222.725,15.9863,93.5645,0,0.961914
328,-0.0043626,0.498974,464.045,1.38574,0.194336,0.00195312,0.0126953,0.0117188,68.5244,222.799,15.9854,93.8369,0,0.964844
329,-0.00534643,0.498496,464.058,1.38086,0.1875,0.00195312,0.0117188,0.0117188,68.5459,222.873,15.9893,93.8926,0,0.963867
330,-0.00731191,0.497507,464.071,1.37891,0.189453,0.00195312,0.0107422,0.0107422,68.4883,223.092,15.9824,94.0107,0,0.967773
331,0.000550637,0.501451,464.084,1.3877,0.188477,0.00195312,0.0107422,0.0107422,68.5127,222.751,15.9824,94.4492,0,0.969727
332,-0.00632992,0.498012,464.088,1.38281,0.18457,0.00195312,0.0107422,0.0107422,68.5215,223.104,15.9844,93.7109,0,0.960938
333,-0.00141578,0.500477,464.093,1.3916,0.185547,0.00195312,0.0117188,0.0117188,68.5918,222.838,15.9854,93.9932,0,0.958984
334,-0.00632993,0.498012,464.112,1.38281,0.183594,0.00195312,0.0117188,0.0117188,68.9111,223.064,15.9932,93.4619,0,0.962891
335,-0.0102616,0.496044,464.132,1.38184,0.181641,0.00195312,0.0117188,0.0117188,69.0391,223.724,15.999,92.8691,0,0.958984
336,0.00153207,0.501966,464.149,1.39551,0.180664,0.00195312,0.0117188,0.0117188,69.0098,223.556,15.9922,93.1846,0,0.956055
337,-0.00338223,0.499503,464.152,1.38867,0.179688,0.00195312,0.0117188,0.0117188,69.0508,223.419,15.9883,92.7334,0,0.956055
338,-0.00436547,0.499016,464.161,1.38184,0.178711,0.00195312,0.0107422,0.0107422,69.0205,223.324,15.9922,92.4863,0,0.9375
339,-0.00829731,0.497052,464.157,1.37988,0.175781,0.00195312,0.0107422,0.0107422,69.0312,223.389,15.9902,92.251,0,0.93457
340,-0.00928033,0.496562,464.157,1.38184,0.175781,0.000976562,0.0107422,0.0107422,69.0225,222.819,15.9883,91.8418,0,0.926758
341,-0.00436641,0.499031,464.172,1.38672,0.173828,0.000976562,0.0107422,0.0107422,69.0146,222.933,15.9893,91.6934,0,0.928711
342,-0.00534935,0.49854,464.189,1.38477,0.176758,0.000976562,0.0107422,0.0107422,68.8682,223.036,15.9814,91.6846,0,0.926758
343,-0.00633227,0.498049,464.183,1.39453,0.175781,0.000976562,0.0126953,0.0126953,68.8145,223.052,15.9834,91.7373,0,0.933594
344,-0.00338327,0.499519,464.184,1.40039,0.175781,0.000976562,0.0126953,0.0126953,68.9072,223.114,15.9854,91.832,0,0.935547
345,-0.0073153,0.497558,464.174,1.39258,0.172852,0.000976562,0.0117188,0.0117188,68.915,223.065,15.9863,91.4678,0,0.9375
346,-0.00141852,0.500519,464.187,1.40234,0.170898,0.000976562,0.0117188,0.0117188,68.7852,222.879,15.9834,92.0742,0,0.942383
347,-0.0014185,0.500519,464.204,1.40039,0.170898,0.000976562,0.0117188,0.0117188,68.8135,222.761,15.9863,92.1289,0,0.9375
348,-0.00240137,0.500026,464.196,1.40332,0.171875,0.000976562,0.0117188,0.0117188,68.7393,222.698,15.9844,92.5723,0,0.94043
349,-0.0102643,0.496086,464.233,1.39648,0.169922,0.000976562,0.0117188,0.0117188,68.8525,222.452,15.9902,91.9092,0,0.950195
350,-0.00141923,0.50053,464.241,1.40332,0.166016,0.000976562,0.0117188,0.0117188,68.9023,222.551,15.9961,91.9795,0,0.946289
351,0.00251206,0.502502,464.248,1.41504,0.166992,0.000976562,0.0126953,0.0126953,68.9023,222.453,15.998,92.7119,0,0.948242
352,-0.00141911,0.500528,464.243,1.41309,0.166992,0.000976562,0.0136719,0.0136719,68.9258,222.447,15.9961,92.7715,0,0.942383
353,-0.00633369,0.498069,464.244,1.41113,0.165039,0.000976562,0.0146484,0.0146484,68.8828,222.444,16.0039,92.7021,0,0.949219
354,-0.00534989,0.498548,464.247,1.40723,0.165039,0.000976562,0.0146484,0.0146484,69.0127,222.21,16.0039,93.1865,0,0.954102
355,-0.00338426,0.499534,464.254,1.41699,0.165039,0.000976562,0.015625,0.015625,68.9766,222.246,16.0059,93.5107,0,0.959961
356,-0.0033843,0.499534,464.266,1.4209,0.165039,0.000976562,0.015625,0.015625,68.9424,222.148,16.0049,93.5146,0,0.958008
357,0.00152958,0.502004,464.279,1.42578,0.163086,0.000976562,0.015625,0.015625,68.9795,222.23,16.0049,93.5986,0,0.958008
358,-0.0063336,0.498069,464.27,1.41309,0.161133,0.000976562,0.015625,0.0146484,69.082,222.256,16.0068,93.8291,0,0.960938
359,-0.000436649,0.501027,464.271,1.4248,0.161133,0.000976562,0.015625,0.0146484,69.1172,222.351,16.0059,94.3594,0,0.960938
360,-0.0053509,0.498564,464.269,1.41504,0.160156,0.000976562,0.015625,0.0146484,69.2646,221.957,16.002,94.208,0,0.958984
361,-0.00633385,0.498073,464.255,1.4209,0.161133,0.000976562,0.015625,0.0146484,69.3145,222.038,16,94.0957,0,0.963867
362,-0.00141964,0.500536,464.266,1.42578,0.160156,0.000976562,0.015625,0.0146484,69.251,221.777,15.9961,94.2305,0,0.962891
363,-0.00338532,0.49955,464.263,1.42383,0.160156,0.000976562,0.015625,0.0146484,69.1982,221.619,15.9922,94.1631,0,0.953125
364,-0.00142033,0.500546,464.275,1.42285,0.158203,0.000976562,0.015625,0.0146484,69.1963,221.679,15.9912,94.1904,0,0.958008
365,-0.00436857,0.499064,464.266,1.41992,0.15918,0.000976562,0.015625,0.0146484,69.1963,221.678,15.9932,94.5098,0,0.955078
366,-0.00338624,0.499564,464.289,1.42676,0.157227,0.000976562,0.015625,0.0146484,69.1924,221.703,15.9971,94.2256,0,0.955078
367,-0.00928334,0.496608,464.274,1.42285,0.155273,0.000976562,0.015625,0.0146484,69.3066,221.684,15.998,93.5996,0,0.959961
368,-0.0102666,0.49612,464.278,1.41699,0.15332,0.000976562,0.015625,0.0146484,69.2959,221.956,15.9961,93.1699,0,0.959961
369,-0.00436968,0.49908,464.271,1.42383,0.152344,0.000976562,0.015625,0.0146484,69.3145,222.045,15.998,93.4209,0,0.956055
370,-0.00338673,0.499571,464.279,1.42969,0.152344,0.000976562,0.0166016,0.015625,69.2051,221.837,15.9951,93.6045,0,0.956055
371,0.000544774,0.501541,464.273,1.42773,0.151367,0.000976562,0.0166016,0.015625,69.2012,222.148,15.9961,94.0459,0,0.953125
372,0.00152783,0.502031,464.276,1.43848,0.152344,0.000976562,0.0175781,0.0166016,69.1807,222.213,15.9941,94.5303,0,0.957031
373,-0.00535181,0.498577,464.287,1.42773,0.152344,0.000976562,0.0175781,0.0166016,69.0938,222.07,15.9893,94.3516,0,0.953125
374,-0.00240353,0.500059,464.288,1.4375,0.152344,0.000976562,0.0185547,0.0166016,69.0205,222.226,15.9902,94.1729,0,0.950195
375,-0.00731802,0.4976,464.282,1.42773,0.149414,0.000976562,0.0175781,0.0166016,69.0225,222.109,15.9883,93.8955,0,0.947266
376,-0.00338677,0.499573,464.286,1.4375,0.150391,0.000976562,0.0185547,0.0175781,69.041,222.129,15.9883,94.1455,0,0.947266
377,-0.00535247,0.498587,464.287,1.44336,0.149414,0.000976562,0.0195312,0.0185547,68.9287,222.128,15.9863,93.9854,0,0.947266
378,-0.00830068,0.497103,464.297,1.43457,0.149414,0.000976562,0.0195312,0.0185547,68.8916,222.043,15.9824,94.0918,0,0.954102
379,0.000544792,0.501541,464.297,1.4502,0.150391,0.000976562,0.0195312,0.0185547,69.0068,221.981,15.9873,94.0781,0,0.939453
380,-0.00142088,0.500555,464.299,1.44531,0.148438,0.000976562,0.0185547,0.0175781,68.8994,221.74,15.9873,93.6582,0,0.927734
381,-0.00338676,0.499571,464.302,1.44043,0.147461,0.000976562,0.0185547,0.0175781,68.9512,221.699,15.9893,93.4443,0,0.931641
382,-0.00535278,0.498592,464.313,1.43457,0.145508,0.000976562,0.0185547,0.0175781,69.0029,221.9,15.9902,93.2422,0,0.926758
383,-0.0083013,0.497114,464.302,1.42871,0.144531,0.000976562,0.0185547,0.0175781,68.8145,221.917,15.9873,93.0566,0,0.933594
384,0.00054381,0.501556,464.305,1.44824,0.142578,0.000976562,0.0185547,0.0175781,68.7402,222.012,15.9873,93.0664,0,0.932617
385,0.000543678,0.501558,464.293,1.44434,0.141602,0,0.0185547,0.0175781,68.7227,222.087,15.9893,93.7959,0,0.936523
386,-0.00338826,0.499595,464.304,1.43848,0.139648,0,0.0175781,0.0166016,68.6846,222.014,15.9854,94.0654,0,0.941406
387,-0.00437128,0.499106,464.294,1.4375,0.138672,0,0.0166016,0.015625,68.6768,221.715,15.9834,94.2256,0,0.944336
388,-0.00240583,0.500094,464.289,1.43652,0.137695,0,0.0166016,0.015625,68.7764,221.773,15.9814,94.3965,0,0.948242
389,-0.00142316,0.50059,464.277,1.44238,0.136719,0,0.0166016,0.015625,68.6602,221.559,15.9756,94.3906,0,0.947266
390,-0.00437177,0.499113,464.28,1.44043,0.134766,0,0.0166016,0.015625,68.6494,221.645,15.9746,94.2939,0,0.948242
391,-0.0122346,0.495171,464.281,1.42773,0.134766,0,0.0166016,0.015625,68.6924,221.714,15.9727,93.4668,0,0.94043
392,-0.00437187,0.499113,464.308,1.43652,0.134766,0,0.0166016,0.015625,68.6787,221.29,15.9688,93.5928,0,0.936523
393,-0.0004409,0.501091,464.313,1.44043,0.131836,0,0.0166016,0.015625,68.5615,221.18,15.9678,94.0586,0,0.941406
394,-0.00633787,0.498133,464.33,1.43457,0.131836,0,0.0166016,0.015625,68.4902,221.145,15.9678,94.1855,0,0.941406
395,-0.00437237,0.499122,464.318,1.44141,0.131836,0,0.0166016,0.015625,68.3955,221.033,15.9658,94.1748,0,0.941406
396,-0.000441189,0.501096,464.314,1.44824,0.131836,0,0.0175781,0.0166016,68.3633,221.219,15.9619,94.4248,0,0.945312
397,0.000541927,0.501585,464.319,1.44922,0.132812,0,0.0185547,0.0175781,68.2607,221.119,15.957,95.0264,0,0.947266
398,-0.00142389,0.500601,464.32,1.44238,0.130859,0,0.0175781,0.0166016,68.2305,220.881,15.9561,95.291,0,0.952148
399,-0.00535545,0.498633,464.342,1.44824,0.129883,0,0.0175781,0.0166016,68.3311,220.658,15.9648,95.1172,0,0.953125
400,-0.000441222,0.501096,464.336,1.45117,0.129883,0,0.0175781,0.0166016,68.251,220.298,15.9561,95.5732,0,0.950195
